Text,label,Sentiment
 So I`m not seeing you this Saturday?,1,Neutral
Lol..2 people in falcon..and boo one of them being becca,1,Neutral
just had a falling out with nick,0,Negative
were you born in a barn? would you like some hay? 8-)(8) youtube the mother song,1,Neutral
 i havent been out west since 07...i think i picked a bad wknd b/c its overcast out here tho,0,Negative
"wants to set up a coffee shop, but he has no money to do it",1,Neutral
"Good concept but it does nor work, i can still access youtube and go out of the app but the idea is very interesting, has potential to be an amazing, just the main point of downloading the app malfunctions.",0,Negative
my portfolio v2 uploaded! any comments and feedback are warmly welcomed!  http://www.maxiin.net/,2,Positive
Nobody`s home tonight. Except me. Alone. Sigh. Oh how I wish  was here,0,Negative
"when opening a sub-task from any view, the sub-task window does not even show the main list/task it is from",0,Negative
http://tinyurl.com/oqsqz6 Grace`s FunZen magic mood tool for keeping her cool in the pool of real life which is now yours too,2,Positive
 the happiest place on earth  j`adore,2,Positive
Tonight is the last Jay Leno late nigt show,1,Neutral
"Lacking in features compared to competition like TickTick, Todoist, etc",1,Neutral
All it needs is Google Calendar integration. Edit: Oh wait it does have it! I was using the Any.do Chrome Extension (the little pop out thing) when writing this review. The Any.do Chrome Extension does not have the ability to display Google Calendar events alongside one's Any.do tasks whereas the Any.do Android app does indeed have it. AFAIK. It doesn't have IFTTT applets but I'd return if it made some.,2,Positive
 How is she spoilt? She`s like 10? 11? That was hard for her to be put up in front of 14m people.  She`s really young.,0,Negative
All I want to do is sit back & relax for a little while. How can that be this difficult?!,1,Neutral
" um, I think what I will miss the most is.. JAY LENO!!!!!!!!",0,Negative
"If you guys would be interested in watching me get tattooed tomorrow, let me know!",1,Neutral
 There is a motorcycle for sale down the road. Mind you it`d be stupid of me to get it. Summer 5 months away.,0,Negative
I really like this app and find it useful for keeping me on track. Simple but effective. I used the free version for almost 2 years. At the end of the first year it reset and I lost all of my history. So before the end of the second year I bought the premium version and promptly lost all of my history again. I contacted support to see if they could help and got no response at all. I still recommend it for tracking your habits but don't expect to keep the info long term or get help if you need it,1,Neutral
"_21Thanks, I`ll keep working on her    lol good idea!",2,Positive
 I love sausage too  #kitchenfire,2,Positive
How can I open pomo timer? 😢,2,Positive
i want to go to singapore but my mother seems not,1,Neutral
At school. Blagh. Yay I`m getting the IPhone in August!!,2,Positive
eyes wide shut is one of the weirder movies ive seen. any1 wanna sell me their.45?  just so i can sleep in my apt by myself,1,Neutral
"_d We might not get Movie Night this week.  Unless it`s like really early in the morning for you, lol.",1,Neutral
 what happen to the maids of yours? Quit once again? ...,1,Neutral
Playing Monopoly Jr. with the lil one.. Cheating isn`t as much fun when the other person has absolutely no idea,1,Neutral
 good luck!! How exciting,2,Positive
Good but preferred Wunderlist before Microsoft bought it out,1,Neutral
"I've been using this app for some weeks now. There are still some features that I don't understand and there's just so much available for customisation that it's overwhelming. But, once i spent a few hours customizing all i wanted, this app has been so fun and useful. Most to do list apps out there are so cumbersome and anxiety inducing. This one isn't. It has helped me prioritize what's important to me while letting me role-play. I like it a lot.",2,Positive
I have just read up on lactose stuff and I CAN EAT HARD CHEESE!!! There is no lactose in it!!! *Jumps of Joy this rainy day* YAY!!!!,2,Positive
The 'Catch Me If You Can' DVD that I rented from Blockbuster.com yesterday was cracked. Figured it out about 35 minutes into the movie.,2,Positive
_ haha tell me about. I`ve had this feeling everyday of this week,1,Neutral
I soooo need to catch up on all this NEW  stuff!! Going to the airport to fly home from VEGAS,1,Neutral
@_Flik_ Good one.   Might think about it for this year`s NaNoWriMo competition.,2,Positive
"Looking to sketch final catwalk outfit, i really REALLY want my long pink hair back. i also want to dye my models hair pink not allowed",2,Positive
I had a great date last night...tried to find the CDCaves with Daniel  it was HILARIOUSLY FUN!!!,2,Positive
" Wow, I really hope it gets better. Asthma sucks",1,Neutral
 Come to Rochester with me and Nikki. Beer and a Hog Roast always helps.,2,Positive
Sulking at home while it rained was poor strategy.  Now i`m watching the sun shine from a desk in the Robarts reference room.,0,Negative
"I can't share my lists with my partner because I'm told I'm using a work or school account, but I'm not. No such problem on wunderlist.",0,Negative
Hav fun at heav y Metal happy hour you guys! In the future  accadentally sets it on fire while smoking with ,0,Negative
Heyya guys! does anyone know how to give formulas to create a sudoku? Please help,1,Neutral
 I`m just sick of stupid guys but for a moment u make me believe not all of them suck then I get back to reality,0,Negative
 Ok then  ...I was doing fine..now not so much lol,1,Neutral
A very helpful software especially in management work,1,Neutral
 ...hey danny .. did u run already ???    hope you have a good day ;)   i love you !!!!,2,Positive
  what`s going on ?,1,Neutral
 Ace @ the exams!,1,Neutral
" 'Her`s before mine' hon. It`s one of few rules I do NOT break, under ANY circumstances.",1,Neutral
"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.",1,Neutral
"Eh, I`ve gotta go to bed anyways. Goodnight.",1,Neutral
Done...now another gem of a day in Cape Town,1,Neutral
  how great is that!  Nice to meet you!,2,Positive
Ratings Army Wives  teary; Criminal Minds Yikes! Criminal Intent takes all sorts. real life news  horrifying ok me for bed nite all,0,Negative
Sad that Christian Lacroix had to file bankruptcy,0,Negative
 .. thanks dear.. wish you the best too,2,Positive
"http://bit.ly/253ce  :: I got bit in the face by a doberman when I was four years old, I just wanted a kiss   My neighbor had about 13 ...",1,Neutral
 *hug* yep I hate that meself,0,Negative
"In my last phone, Asus Zenfone C, I can use this app well, but after I changed my phone to Samsung J7 (2016), it automatically connects with either Samsung or Google calendar, where I can't edit the event colors freely on the clock. I'm very disappointed, so I had to uninstall. Sorry.",0,Negative
Not at all good experience with this app... Not easy to use at all 👎,0,Negative
 ur really the sweetest person ever! thanks for making everyone`s dreams come true..(p.s) my dream is for u 2twitter me back  x,2,Positive
" I know it`s in HD, but Comcast doesn`t have it.",1,Neutral
Widget is not working in nova launcher.,1,Neutral
Rachmaninoff makes me a happy panda.,2,Positive
This has made my life so simpler and better. Amazing planner app. Sync across all the devices. Sub task can be added. Task can be allotted to your team. This is superb. They deserve much more appreciation then they get.,2,Positive
"Can't drag n reorder lists on widget which is a big issue for me. Google Assistant integration, poor at best, very awkward, it's easily confused, doesnt move tasks, and generally doesn't work for me",0,Negative
 Shoping till you drop david..haha..enjoy your day,2,Positive
I hate not bringing my ipod to school,0,Negative
"Irrespextive of having task completed, there should be a way of having access to your ""do list"" as long as it is not deleted. One might want to crosscheck a few sruffs. They should fix that issue.",1,Neutral
"HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;",0,Negative
"Not to worry, noone got that one. Next question starts in 1 minute, get your thinking caps on",2,Positive
"Looking as everyone else's very +ve reviews. I seem to be the odd one out but I didn't find it straightforward. It is too easy to delete a list (on my S9 at least) with even a slight bit of a swipe. Once deleted it is lost. Why not have a 'back' or 'undo' button? Personally I don't find the heading, group, list structure particularly straightforward although I've now got used to it.",0,Negative
"[Dashboard - Modest Mouse] First Modest Mouse blip! Oyay, not bad.  ? http://blip.fm/~5z309",2,Positive
 I submitted my resume the same day and saw no answer back. Oh well...,0,Negative
Having a good...no great day already & Dr.Miracles feel-it formula really does work!! LOL Hope everyone has a good day as well,2,Positive
Finally a Black Disney princess.,2,Positive
 thanks for FF wink,2,Positive
" don`t worry though,he will be fine",2,Positive
"I love this app! I can literally organize my entire life with this app and not worry about it. I make grocery lists, set reminders for appointments, create subtasks, and this isal all with the free version. If I need to make other arrangements I can do that with a few adjustments with the date and time. This is the first app I've seen in several years that may be worth the paid version. Just what I need!",2,Positive
"I think Tania is too cute, too nice  I love her! <3",2,Positive
 Soooo happy your back!,2,Positive
I`m so down again.  I wish I could share my problems with someone...,0,Negative
"Intel gfx driver situation much better with recent upgrades. kernel 2.6.30rc4 and driver from git: Suspend working again, fewer mem leaks",0,Negative
Checked the bank acct this mornin..got a lil sad..then decided I would imagine a 0 on the end just to make me smile.  #whateverworks,1,Neutral
Looking for accessories for my #livescribe smartpen.. not many sources here in germany for it.,0,Negative
 Aww ya not showing off all us mums should be proud of ours kids and let everyone know it,2,Positive
"An awesome app. I've never seen a daily planner like this. The widget is great, and its designed in such a creative and useful way. Easy to use. Excellent, will keep using for daily life.",2,Positive
 Obviously not too bad,0,Negative
 not my groom!  think i`ll die an old maid! lol,0,Negative
Finally upgraded to Spotify premium - exceeded my threshold of awesomeness some time ago. Now where`s the iPhone app & remote ?,2,Positive
Who`d have thought Wallace & Gromit and the team behind Monkey Island could have combined so disastrously?,0,Negative
i cut my hand open!!!,0,Negative
Been working on my freakin` computer trying to save stuff on a harddrive and it seems I failed miserably.,0,Negative
"Was great earlier,but stopped functioning after the update!! I guess it is not compatible with some android devices. This is really bad.People out there are shifting to an alternative app called Focus Plant. Would really appreciate if all devices are supported.Edit: working now-For those whos tree is not dying,go to settings and disable the option-Lock forest to stay in foreground.Developer pls note.",2,Positive
: re 'pot meet kettle' not so sure of that equation.,1,Neutral
30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!,0,Negative
" nm. dang, you on NOW but i gotta bounce in like 4 minutes  i`m just chilling. the usual.",2,Positive
woke up from napping  finally got the sleep i needed,2,Positive
"Habitbull is great. I love how customizable it is for making different types of habits. Tracking my current streak is great for motivating me to keep on going. And even if I break my streak, I love that it shows my ""best score"" so I have a new goal to reach. The only thing I would suggest is having a ""user suggestions"" button in the settings. I have emailed about a new type of habit a couple times and have never heard anything back. User feedback is always good for making a great app even better",2,Positive
 fantastic.... pick up a **** for me,2,Positive
 no one I know likes boiled peanuts t.,1,Neutral
Fuuudge. Movie store is closed,1,Neutral
booo Dario let TK get a hair cut,1,Neutral
I need to wake up earlier so I`m actually tired enough to fall asleep,0,Negative
Too broke for cigarettes.,0,Negative
In this app it is very hard to use,0,Negative
It's really a great app which can help you organize your day and be more productive 💙,2,Positive
Very nice app. It could use some more work. But I like the color tags and the plan your day feature.,2,Positive
 amen to that brotha!,1,Neutral
- I LOVE YOU!!!! YOU MAKE ME SO HAPPY!!!!,2,Positive
   Well....hopefully someday soon you can get one!,2,Positive
"HANDS DOWN ""THE BEST!"" If you have a laundry list of ""TO DO"" items on your list, this app is absolutely the best that I have found that keeps all of them nice and compact in one very user friendly interface.",2,Positive
 ohhh beautiful place. You on hols? Go steady on the mead!,2,Positive
"I can`t sleep, this is so darn frustrating.",0,Negative
" I did my best, it is Sunday after all",2,Positive
im depressed on this pretty day  Everyone either is doing something or CAN`T...bleh -.-,0,Negative
Hates bleech!! Messed up my black outfit,0,Negative
what is it with chocolates? i just can never say no,1,Neutral
At the dentist. I have a hole in my tooth,0,Negative
"Despite working fine with the web version of the app, this Android version of Ticktick throws a validation error on my email address when I try to sign in because (according to Carol, a ""dev"" of the Ticktick team with whom I spoke about this on their help forum) my email address features hyphens. Tf?! Since when are hyphens in address so uncommon that they're not worth supporting. Terrible, imo, UX (both in app and for customer service).",0,Negative
Memories,1,Neutral
Just started but I am interested.,2,Positive
I've never been able to stick to using a To Do list until now. Great interface and features.,2,Positive
 hehehe hello!!! how are you? good to see you on twitter!!,2,Positive
"By far the most streamlined and easy way to keep my tasks organized and clean, all in one place! I love the compatibility with Google Calendar. It's so simple and not as complicated as some other reminder apps. It just works.",2,Positive
"Perfect except for one thing. The 'I want to...' button at the bottom of my to do list sometimes blocks the bottom item on my list, making it more difficult to cross off. There is already an add item button on each list category, so I think it should be removed or users should be given an option to remove it.",2,Positive
time to get to work. i`m already starting the day off bad. missed the UP screening  this morning at the el capitan,0,Negative
bored...disgusting weather..bored..sooo bored for my last weekend here,0,Negative
": I saw US Postal was hiring, but once I was done filling out the pre-application thingy it didn`t show me jobs open in the area.",0,Negative
I really like the app. Maybe just work on improving the graphs a bit more,1,Neutral
This calendar does everything I need it to do. I've enjoyed this app on my Galaxy S7 phone. Now I have an S10. Content will not sync. Is there an S10 version I don't know about? Thanks for your help.,2,Positive
 haha you are just as bad as I am.... Well perhaps a little less retarded . I am attempting to knit myself gloves this winter,1,Neutral
I meant looking like a tiger - stupid predictive text,0,Negative
Very helpful. Simple and effective app design. Support from others and discussion helps a lot to form a habit as well as get rid of bad ones. Password lock ensures safety. the developers have definitely put lots of work into this app. Free version and premium works great. I ordered premium and it's worth the money.,2,Positive
SF felt WAY too intense for me tonight. Hope that doesn`t keep up. Upset with myself for not hanging with  and pearl,0,Negative
six more finals to go,1,Neutral
Got told I got a good chance at gettin the job  I am so so excited .omgggg. When I come back I want too...,2,Positive
"I've been using this app since the beginning of December and it has really helped me with keeping on track with tasks and developing habits. However, there are a few issues with the party features. When a message is sent in the chat, no one is notified and we cannot respond appropriately unless we actively check. The chat and members tab also tends to not load up and I have to leave the app in order for it to work again. Navigating the app is also quite a hassle but it isn't a major issue.",2,Positive
good to have a (boy)friend like you,2,Positive
"bags lags. Usable, but painful",1,Neutral
"Sitting at work, waiting for this day to be over with. It is always Fridays that take forever. Wish the weekend would get here already.",2,Positive
"I like the concept, but the execution needs work. In my experience, the app was laggy non-responsive at times which made the experience of creating and managing tasks tedious.",0,Negative
" man, 4 months until we get to see what those drunk tweets were all about",1,Neutral
"Home. Tired. Phone then bed.   Good night tweeters, happy mothers day!",1,Neutral
 that sucks!!,0,Negative
 Man it will be a sweep no worries,2,Positive
Hoping I at least have fun 2nite.  Today was 1 horrible way 2 start off a birthday,1,Neutral
Wonderful reminder app and Brilliant community!,2,Positive
No churchill downs for me tomorrow,1,Neutral
 yep  which sucks because i thought somewhere it said it was..,0,Negative
 I could have bought a Vespa with the amount of money I just spent,1,Neutral
 Ferns n petals (fnp.in) should help you accomplish that task,2,Positive
" It`s under Community.. I can`t see it myself, but one of the moderators (Niandra) told me it was there",1,Neutral
I love the interface and the colors. It's very smooth and fun to look at,2,Positive
 she is all grown up,1,Neutral
"Dagnamit, latest power twitter update is pants - no clickable links",1,Neutral
 it`s ok lol  I think we might do the same dates.,2,Positive
"just got back from church, and I totally hate insects.",0,Negative
it`s the weekend but 9 year old is grounded which makes me grounded too,1,Neutral
 aw i wish i could.  i have to get ready for atlanta and i have to come into work since I am behind on work,1,Neutral
 yea. I was off today luv. I shudve told u.   anything exciting happen yet. And I saw u last night,2,Positive
2 days without sleep and now a migraine. I thought life postR01 was meant to be relaxing,0,Negative
" actually,we r going there in june with my office colleagues,paid by company",1,Neutral
http://twitpic.com/4wsy6 - Beauty.  Going out now!,1,Neutral
We have a tour of students this morning: huge pick-up for Mothers day:speaking for a luncheon:100 planters to do: nothing boring here,1,Neutral
"Best experience, has helped me to be organised as much as possible. Thanks",2,Positive
" Lol, eBay? You laugh now...juuuuuust wait.",1,Neutral
_ENVY how come you dont think you did good?!,1,Neutral
I`m so pumped for the day!,1,Neutral
 selfupdate and clean ruby fixed that part but now its failing on rb-rubygems,0,Negative
" Ugh, looks like you`ll have some work to do . Good luck",2,Positive
"I miss Wunderlist. It was better designed, had more style. Form and function are LACKING from this new product. I hate you a little.",0,Negative
Am listening to Darren Hayes`s Spin. Am talkin to my wacky friend who`s going insane. I ain`t at all tired and I`m messed up bout things.,0,Negative
Would not load,0,Negative
 Soz no ideas. That is a reason i didnt take geography cz i would fall asleep as well. Lmao,1,Neutral
Watching jackass the movie  http://twitpic.com/4wlgi,1,Neutral
Afternoon from office  My cubicle has been moved but not the system yippie! Mine is one of te few surviving 'good' system..,2,Positive
" Hey! I need that book to go with my Amy Sedaris.   is finishing it now, you say? ;)",1,Neutral
went to the dmv today.....some things never change,0,Negative
wishing I was anywhere but here...,0,Negative
star trek was grtsat bggeting drunk now,2,Positive
 gmail,1,Neutral
" Aaaah, the same old same, I see ^^ We share a mutual fate, my friend :*",1,Neutral
"The app keeps crashing and hanging. Recently, after I am done with the entire duration, no coins could be accumulated",0,Negative
I can't get new password. It sends message: email is not available.,0,Negative
aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x,0,Negative
has made up her mind.....,1,Neutral
" : Yes, that`s what I was implying. Was a bit too subtle, as usual, I suppose.",1,Neutral
This really helped me hone my time management skills while at home and helped me to stick to a daily routine. Wonderful. I love the video game aspect of it! So interesting! Brings back childhood memories. 😊,2,Positive
  that made me sad..,0,Negative
" I applaud you for accepting **** marriage, I have rels that are born again that hate me for it.",1,Neutral
  and what did i do to u kk thanks,2,Positive
 honey is great for your health!,2,Positive
"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!",2,Positive
"amazing, my brand new PARI neb broke. go figure. and it`s the weekend. looks like i won`t be getting another one until next week.  *sigh*",2,Positive
 What were you doing up at that time??,1,Neutral
Fiona is sad because there wasn`t enought room in Megan`s suitcase for her  http://apps.facebook.com/dogbook/profile/view/5163602,1,Neutral
Too confusing,0,Negative
is sitting at home wishing that i didnt have to work today. ask for it off and still have to work,1,Neutral
A lot of bugs for an app that tells you to pay to support its development.,1,Neutral
just got home from work.... and is chugging down a big bottle of apple juice.,1,Neutral
" aw, sure thing  their in my thoughts and prayers.",1,Neutral
 So sorry about all that  praying for you,0,Negative
"Simple and intuitive. I don't even know for sure how long I've been using TickTick, but at the time I tried multiple free to-do list apps, and this one was by far my favorite. It allows my tasks to auto reset on a schedule of my choice. I get reminders for the day, but can also set reminders ahead of time (down to a specific time of day if preferred).",2,Positive
downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.,2,Positive
types too fast for her own good. and has been craving pizza for 2+ wks. GAH i hate not having a job i want pizza!  lmaoz why me?!,1,Neutral
 i see you hannah klein!. lookin good today,2,Positive
Back in a mo. Cover Girls hubby on fb chat. She not seen him for 5 months,1,Neutral
Misses her work peeps,0,Negative
Been helping ex-student with Uni assignment via Skype .... gotta love a connected world. Now sudying `game design`. Even better.,2,Positive
Working up to my vacation to Thailand. Getting more excited every day,2,Positive
"In honour of #starwarsday, I have fired up a New Hope in the DVD player in full THX glory",1,Neutral
tired as hell!!!! bed time from cara  nighty night twitter world..,0,Negative
Beautiful graph/calendar. I love how beautiful and practical this is. I love it,2,Positive
 I aint got no money to buy any cred to call u  and am in lONDON,1,Neutral
 i wish i could call you but it will cost a lot  my parents wont let me,1,Neutral
 I love that song! I was starting to think I was the only one that knew that one!    #sameperson,2,Positive
"I have read quite a bit about updates being frustrating. Before applying the update, I had hoped to find documentation about changes. Found nothing on the todoist website, no comments in reviews. Update is attempting to be pushed, where's the documentation????",0,Negative
not a very good day at the house,0,Negative
Just woww!!!,2,Positive
 http://twitpic.com/4nbx4 - great photo! bravi! we are looking forward for the upcoming pilot in Italy too,2,Positive
happy mothers day x & go the dockers,2,Positive
Hmm... the new sports catalog and card jitsu updates are not appearing for me,1,Neutral
" hah yeah, its that bad, not gonna lie. :o Have fun",0,Negative
_Rosie  it was my name until yesterday,1,Neutral
Kinda doing nothing. Life is boring. I feel like changing my look. Let`s go shopping tomorrow,0,Negative
So bored in chem n im super hungry! Ugh,0,Negative
My computer is being killed by a combo of mirrors edge and really poor win7 thermal management...75c gpu = one sad game,0,Negative
Going to get my blood taken,1,Neutral
One downside of the nice weather: It brings of the chavs...,0,Negative
Very nice app. It helps me be more productive ☺,2,Positive
Is on break...I`m so tired,0,Negative
having a great time in kc  http://twitpic.com/4w3fi,2,Positive
 I totally agree! And there`s no way to avoid it,1,Neutral
"Standin in a forest, just got the maddest photos taken",1,Neutral
 http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it,1,Neutral
Good Morning everybody and happy Mothers Day!!!!,2,Positive
 aww.. thanks bro!  glad I got u active on twitter!,2,Positive
i think its awesome,2,Positive
why am i awake?,1,Neutral
I`m making a logo on photoshop & it didn`t work out..  hehe.. try again lah..,1,Neutral
2 stars right now because all my appointments are gone before 2018!,0,Negative
"I love this app! It helps me to stay focused while studying, or to not use my phone when I'm around other people.",2,Positive
  i`ve seen inkheart- i liked it too,2,Positive
 not funny he profiled my ****. Like wtf? I`m still kinda heated. Ugh,0,Negative
Cool app 👍,2,Positive
 u have a lot  but the bad thing is we r gonna have finals all next week,1,Neutral
 last I looked.  Hi back...,1,Neutral
**** you ipod for freezing when i need you most,0,Negative
Love the experience. Will give 5 starts when there wont be any subscription for pro features. One time purchse is what will make this app perfect.,1,Neutral
Getting a little mowing the grass in this evening!  fun,2,Positive
why do I always wake up ONE minute before my alarm is scheduled to go off??,1,Neutral
Clicking the top bar on the day widget to open the standard view does not work anymore. I have mine set to month and it just keeps bringing up the day everytime. Please fix or I will use another app!,0,Negative
"awesome app, love the prize feature. i would give 5 stars if these two issues were solved: 1. app does not notify me about dailies even though i set a reminder for 7:45am; 2. one of my hobbies that can be checked as both Positive and Negative stays green forever after checking once, does not refresh at night, is that how its supposed to be?",2,Positive
 not at my workplace.   but a short-sleeved shirt is absolutely necessary today!,1,Neutral
never does  anything good school and rabbit it my life cycle dunno how to tune a giutar so i am stuffed,0,Negative
"_d I can`t view anything, Gerald. Not only am I banned, I can`t even read the **** place.",0,Negative
Doesn't seem to alarm on notification. You give it an alarm  go back to it and it says no alarm set,1,Neutral
is going to her last full day of school. life is good.,2,Positive
Completely EXCELLENT Dave Matthews concert! Jason Mraz opened & I heard 'stay or leave' & 'crush' for the first time live,2,Positive
 I spent 3 hours sitting out in the sun - picnic lunch + ice cream = win. We should have had a BBQ today,2,Positive
 Yea its nice! But im only here for a weekend!,2,Positive
This is only to add your todo list and thats all tou can do with the free if you want to put date and time to let you know you have to do somthing. You pay not good at all With free versions drom other apps do the same this pay app,0,Negative
Great app! I use it to keep track of work projects and my tasks for courses I take for my masters. The free version is perfect enough for what I use it for.,2,Positive
The app is great except for being internet dependant and lacking an undo button or a button lock for unintended log entries I know there is an edit your character section but there is no record of past entries to use as reference,1,Neutral
im talking about twitter some more,1,Neutral
THE BEST TO DO APP EVER! Now I don't forget any important things on my mind. I can write or record at anytime or anywhere. Thanks MS,2,Positive
" wouldn`t that cost quite a bit, I mean flying pizza from China? Nice fusion idea I may have to experiment",2,Positive
 please do  I`ll settle for cheap cider for meeting deadline. Have you seen our new blog at www.havealovelytime.com?,0,Negative
 Isn`t MSN in this case a lot easier? Hahaha!,2,Positive
you are my apple and i wana take a bite,1,Neutral
I want dark mode without payin. Like the light mode is too light,1,Neutral
Anyone know what to do when your pc keeps restarting itself?,1,Neutral
 that sounds like the scariest zombie dream ever.,0,Negative
"Its the best callendar ive used. But letely its been freezing a lot, and its annoying because i use it a lot. Pls fix the freezing. Edit. 6months have passed and this is still freezing. Why? I use my calendar a lot, so i cant keep using this.",0,Negative
"ahhh ... i don`t care, i love this movie in all it`s cheesy-ness",2,Positive
"Guys - I really want to like this app more and give it 5 stars! Everything is there and I can see the work and effort that has gone into making it so thank you so much! But on Android the habits screen is quite buggy and won't let me adjust the streaks. The keyboard comes up but closes immediately so I can't do anything. The dailies work fine. I look forward to any updates you're planning but considering this is free, I think what you've achieved is great!",2,Positive
http://twitpic.com/4jalj - Morning world. #healthyliving update. Weight this morning 82.1kg (12st 12lbs) Going in right direction,2,Positive
_Bloody_Poet What`s the matter?,1,Neutral
"aww thats wikid, i need to book myne again sooon  miss you to lovely!! im off ned some brekkie.. speak soon dudde ****",2,Positive
 always wanted to see that film never got round to it must get it on DVD tell me if its any good,1,Neutral
the new T-Mobile advert in Trafalger Square looks like a lot of fun  Except if there was a load of pigeons there too.,1,Neutral
Checking out Twitter Trying to find people I know....Unfortunately no one I know uses this website,0,Negative
" That`s the problem. The earphones I get here don`t last more than 2 months, no matter what brand or price.",0,Negative
"was loving this app originally, did everything i wanted. Calendar, reminders, lists, habits. Easy to use..... until latest Android upgrade, no longer receiving any reminders. Disappointed, tried everything and the app just doesn't work. Will unfortunately be cancelling my subscription.",0,Negative
"google wave next, can`t keep up with the 186 ways i can communicate with people now  what happened to good old fashioned letter writing?",1,Neutral
"TickTick is complex enough that it can handle all the things I need to dump out of my brain, but simple enough that it gets out of my way and causes very little friction. It's a well polished app and offers quite a lot in the free version.",2,Positive
"Man, Monday sucks. What I wouldn`t give to be a rich beach bum, diving in a tropical lagoon every day, eating fresh fruit and fish...ahhh",0,Negative
 thats a bad start to the day!,0,Negative
"You can list what you need to do, and set up weekly, monthly and daily tasks.",2,Positive
Is anyone else having a bad Friday? Is not a fun day today.,0,Negative
 yo u can`t love 1 twin and not the other lol,2,Positive
  you don`t love me anymore!,0,Negative
 u didn`t hit me up,1,Neutral
 Happy birthday. Let us know what you get up to old boy,2,Positive
Can`t I mix and match  Dumb drive in!,0,Negative
"I've been enjoying the app. I love how I can easily set recurring tasks. There's just one thing I wish I could change. I wish I could change the hour at which a new day begins. I know that sounds weird, but I am a night owl and usually don't go to bed until after midnight. Before I settle down for the night, I like to review my day and check off tasks that I forgot to check off earlier. But by the time I do that, it is technically a new day and the tasks are automatically marked overdue.",2,Positive
"Revision Time, Biology exam monday",1,Neutral
Shopping with  beckyyy . Going to starbucks in a minute.,1,Neutral
  Thanks Mr. DJ!,2,Positive
"BOOYA!! Sup Tweeps!? Happy inFAMOUS day to you all, off to get it very soon. Can`t wait to play, need to find some more time though",2,Positive
"This used to be great app for tasks, but with recent update, i can no longer move each task around in widget according to importance or my day. Frustrating as i luv organizing each days tasks in order. Not in wiget anymore.",1,Neutral
 yes 7.50 here thanks for the change obama. I have to start mail ordering again,1,Neutral
 it would hurt only when you touch it or when it gets hit. But when you don`**** won`t  but after a month it wouldn`t hurt na!,0,Negative
"Great app, but whin i installed it and tried the basic feature which is the reminder, it doesn't avaliable thats mean you cant also try the reminder. I appreciate that, becouse no one will give you his work as a free. Ok, i will give it less than 4 becouse i didnt see the main feature which I need.",1,Neutral
 I **** love the **** internet.,2,Positive
The dj`s and partypeople were great again at CC. Kicking  Next one June 7,2,Positive
We`re not gonna be able to talk again,0,Negative
"Not user friendly... Wunderlist was much better. I have several different lists and liked the ""All"" view from Wunderlist where I could see all the different tasks from all of my lists on one screen and I could easily move tasks between different lists. Now there is no ""All"" view and I have to open each individual list separately and go back and forth to see everything... I also can't move a task to another list. I'd have to open one list and copy the text then open the other list and paste...",0,Negative
is a sleepyhead. looking forward to tomorrow. i love his family.,2,Positive
 It`s pretty warm out now! I forgot K was sick though.,1,Neutral
"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead",1,Neutral
This weekend is completely different from last weekend.,1,Neutral
"Subscription service to enable simple reminders is ridiculous. I was willing to pay a one time fee for a solid app, but having to pay nearly $5 per month just to enable reminders is absurd. Once I saw how many basic features were being kept behind a pay wall, I had to stop using it",0,Negative
I want a new lappy,1,Neutral
"is HOT. Just done some late spring cleaning! About to settle down with a book i can barely read, left my glasses at my mums",0,Negative
I actually loooooove the app and use it to organise my life but it has now stopped updating as a widget. If I make changes to my lists on the app it will not change on the widget?,1,Neutral
its sad that the rats are becoming aggressive against the guinea pigs. I have to seperate them.,0,Negative
 congratulations,2,Positive
Confusing,0,Negative
" I had mailed  for something, you got the e-mail, I didn`t which should probly mean I won`t get it",0,Negative
I miss  so much  I wish I had enough money to be with him again,0,Negative
" Maybe you have, my memory sucks.",0,Negative
Im cleaning out my closet!  ahhh...,1,Neutral
" nothing  it`s sad, actually",0,Negative
 Me and Wendy are going after all.  Wish you were!!!,0,Negative
up odee early qot a call from some1 who I haven`t heard from in a very lonq time,1,Neutral
Just woke up. Gonna have a shower and go to Nan`s for Mother`s day lunch. Happy Mother`s day,2,Positive
has to do two 50 page assignments this weekend  there goes any chance of relaxation!!,0,Negative
"I think the app is very good, has helped me to keep track of my habits. However I wish there was a function whereby you could postpone a habit for something out of your control i.e. not going to the gym because you're on holiday. This although a break from the habit doesn't feel like it should affect the moments when you are focused and in control of keeping the habit. Also how is the success percentage measured if you only have to do the habit a certain number of times a week?",1,Neutral
" did you see Star Trek yet?  i`ve seen it, twice already! i didn`t like it the first time, the second time was way better!!! hahaha",1,Neutral
_Mounce yes and it lasts way past my bedtime!,1,Neutral
